type,coordinates long,coordinates lat,category,name,info
Point,13.321061,52.609698,Straßenbrunnen,Straßenbrunnen,
Point,13.27009,52.590908,Straßenbrunnen,Straßenbrunnen,
Point,13.291755,52.606061,Straßenbrunnen,Straßenbrunnen,
Point,13.324837,52.586648,Straßenbrunnen,Straßenbrunnen,
Point,13.325792,52.589176,Straßenbrunnen,Straßenbrunnen,
Point,13.308336,52.585005,Straßenbrunnen,Straßenbrunnen,
Point,13.361663,52.602899,Straßenbrunnen,Straßenbrunnen,
Point,13.349284,52.604079,Straßenbrunnen,Straßenbrunnen,
Point,13.31596,52.617805,Straßenbrunnen,Straßenbrunnen,
Point,13.22377,52.6073,Straßenbrunnen,Straßenbrunnen,
Point,13.226144,52.576382,Straßenbrunnen,Straßenbrunnen,
Point,13.231303,52.570177,Straßenbrunnen,Straßenbrunnen,
Point,13.31168,52.593052,Straßenbrunnen,Straßenbrunnen,
Point,13.376776,52.565981,Straßenbrunnen,Straßenbrunnen,
Point,13.303111,52.619656,Straßenbrunnen,Straßenbrunnen,
Point,13.297804,52.612957,Straßenbrunnen,Straßenbrunnen,
Point,13.300588,52.615459,Straßenbrunnen,Straßenbrunnen,
Point,13.300692,52.580812,Straßenbrunnen,Straßenbrunnen,
Point,13.31712,52.576572,Straßenbrunnen,Straßenbrunnen,
Point,13.329234,52.575827,Straßenbrunnen,Straßenbrunnen,
Point,13.334623,52.592978,Straßenbrunnen,Straßenbrunnen,
Point,13.304016,52.58152,Straßenbrunnen,Straßenbrunnen,
Point,13.313281,52.622353,Straßenbrunnen,Straßenbrunnen,
Point,13.321526,52.584591,Straßenbrunnen,Straßenbrunnen,
Point,13.323189,52.586269,Straßenbrunnen,Straßenbrunnen,
Point,13.374539,52.56434,Straßenbrunnen,Straßenbrunnen,
Point,13.373599,52.563437,Straßenbrunnen,Straßenbrunnen,
Point,13.321435,52.588961,Straßenbrunnen,Straßenbrunnen,
Point,13.289735,52.610134,Straßenbrunnen,Straßenbrunnen,
Point,13.225252,52.623544,Straßenbrunnen,Straßenbrunnen,
Point,13.317979,52.620319,Straßenbrunnen,Straßenbrunnen,
Point,13.288281,52.588668,Straßenbrunnen,Straßenbrunnen,
Point,13.283302,52.59166,Straßenbrunnen,Straßenbrunnen,
Point,13.315367,52.591495,Straßenbrunnen,Straßenbrunnen,
Point,13.296069,52.618339,Straßenbrunnen,Straßenbrunnen,
Point,13.21803,52.613175,Straßenbrunnen,Straßenbrunnen,
Point,13.294056,52.619752,Straßenbrunnen,Straßenbrunnen,
Point,13.29365,52.610491,Straßenbrunnen,Straßenbrunnen,
Point,13.31716,52.619419,Straßenbrunnen,Straßenbrunnen,
Point,13.308566,52.592506,Straßenbrunnen,Straßenbrunnen,
Point,13.238795,52.602814,Straßenbrunnen,Straßenbrunnen,
Point,13.230169,52.607394,Straßenbrunnen,Straßenbrunnen,
Point,13.31439,52.577791,Straßenbrunnen,Straßenbrunnen,
Point,13.283058,52.587249,Straßenbrunnen,Straßenbrunnen,
Point,13.339894,52.587062,Straßenbrunnen,Straßenbrunnen,
Point,13.324449,52.592733,Straßenbrunnen,Straßenbrunnen,
Point,13.321636,52.605501,Straßenbrunnen,Straßenbrunnen,
Point,13.307734,52.621323,Straßenbrunnen,Straßenbrunnen,
Point,13.342746,52.575213,Straßenbrunnen,Straßenbrunnen,
Point,13.371195,52.569223,Straßenbrunnen,Straßenbrunnen,
Point,13.338933,52.571881,Straßenbrunnen,Straßenbrunnen,
Point,13.306298,52.630503,Straßenbrunnen,Straßenbrunnen,
Point,13.329462,52.587487,Straßenbrunnen,Straßenbrunnen,
Point,13.341087,52.612522,Straßenbrunnen,Straßenbrunnen,
Point,13.14186,52.534165,Straßenbrunnen,Straßenbrunnen,
Point,13.170579,52.523206,Straßenbrunnen,Straßenbrunnen,
Point,13.200264,52.55081,Straßenbrunnen,Straßenbrunnen,
Point,13.210342,52.548725,Straßenbrunnen,Straßenbrunnen,
Point,13.198278,52.521003,Straßenbrunnen,Straßenbrunnen,
Point,13.206911,52.536509,Straßenbrunnen,Straßenbrunnen,
Point,13.204632,52.544025,Straßenbrunnen,Straßenbrunnen,
Point,13.199879,52.540802,Straßenbrunnen,Straßenbrunnen,
Point,13.189139,52.548681,Straßenbrunnen,Straßenbrunnen,
Point,13.203826,52.532159,Straßenbrunnen,Straßenbrunnen,
Point,13.146925,52.539571,Straßenbrunnen,Straßenbrunnen,
Point,13.145393,52.543843,Straßenbrunnen,Straßenbrunnen,
Point,13.147309,52.540927,Straßenbrunnen,Straßenbrunnen,
Point,13.189057,52.520943,Straßenbrunnen,Straßenbrunnen,
Point,13.189798,52.537045,Straßenbrunnen,Straßenbrunnen,
Point,13.268861,52.53709,Straßenbrunnen,Straßenbrunnen,
Point,13.264766,52.537063,Straßenbrunnen,Straßenbrunnen,
Point,13.186011,52.544658,Straßenbrunnen,Straßenbrunnen,
Point,13.173558,52.546188,Straßenbrunnen,Straßenbrunnen,
Point,13.193972,52.519931,Straßenbrunnen,Straßenbrunnen,
Point,13.200542,52.522227,Straßenbrunnen,Straßenbrunnen,
Point,13.1835,52.484893,Straßenbrunnen,Straßenbrunnen,
Point,13.260949,52.544003,Straßenbrunnen,Straßenbrunnen,
Point,13.185451,52.551349,Straßenbrunnen,Straßenbrunnen,
Point,13.239045,52.541126,Straßenbrunnen,Straßenbrunnen,
Point,13.207067,52.569927,Straßenbrunnen,Straßenbrunnen,
Point,13.2032,52.562285,Straßenbrunnen,Straßenbrunnen,
Point,13.17887,52.512481,Straßenbrunnen,Straßenbrunnen,
Point,13.213285,52.56195,Straßenbrunnen,Straßenbrunnen,
Point,13.159268,52.531489,Straßenbrunnen,Straßenbrunnen,
Point,13.141791,52.479396,Straßenbrunnen,Straßenbrunnen,
Point,13.195833,52.550612,Straßenbrunnen,Straßenbrunnen,
Point,13.190869,52.513347,Straßenbrunnen,Straßenbrunnen,
Point,13.188118,52.532362,Straßenbrunnen,Straßenbrunnen,
Point,13.166242,52.553297,Straßenbrunnen,Straßenbrunnen,
Point,13.166409,52.51459,Straßenbrunnen,Straßenbrunnen,
Point,13.167858,52.555847,Straßenbrunnen,Straßenbrunnen,
Point,13.152451,52.530597,Straßenbrunnen,Straßenbrunnen,
Point,13.145441,52.457122,Straßenbrunnen,Straßenbrunnen,
Point,13.156063,52.521971,Straßenbrunnen,Straßenbrunnen,
Point,13.161913,52.522949,Straßenbrunnen,Straßenbrunnen,
Point,13.148426,52.452234,Straßenbrunnen,Straßenbrunnen,
Point,13.137151,52.450234,Straßenbrunnen,Straßenbrunnen,
Point,13.119925,52.466656,Straßenbrunnen,Straßenbrunnen,
Point,13.131467,52.4598,Straßenbrunnen,Straßenbrunnen,
Point,13.265514,52.54095,Straßenbrunnen,Straßenbrunnen,
Point,13.126747,52.446691,Straßenbrunnen,Straßenbrunnen,
Point,13.146742,52.530847,Straßenbrunnen,Straßenbrunnen,
Point,13.149556,52.55522,Straßenbrunnen,Straßenbrunnen,
Point,13.172387,52.550854,Straßenbrunnen,Straßenbrunnen,
Point,13.176708,52.545236,Straßenbrunnen,Straßenbrunnen,
Point,13.167098,52.523974,Straßenbrunnen,Straßenbrunnen,
Point,13.199042,52.566757,Straßenbrunnen,Straßenbrunnen,
Point,13.195642,52.519205,Straßenbrunnen,Straßenbrunnen,
Point,13.172783,52.513883,Straßenbrunnen,Straßenbrunnen,
Point,13.160357,52.519096,Straßenbrunnen,Straßenbrunnen,
Point,13.206618,52.56032,Straßenbrunnen,Straßenbrunnen,
Point,13.174912,52.520822,Straßenbrunnen,Straßenbrunnen,
Point,13.170187,52.528509,Straßenbrunnen,Straßenbrunnen,
Point,13.197914,52.551687,Straßenbrunnen,Straßenbrunnen,
Point,13.150819,52.549719,Straßenbrunnen,Straßenbrunnen,
Point,13.167084,52.521145,Straßenbrunnen,Straßenbrunnen,
Point,13.148064,52.532964,Straßenbrunnen,Straßenbrunnen,
Point,13.220064,52.526361,Straßenbrunnen,Straßenbrunnen,
Point,13.159673,52.535989,Straßenbrunnen,Straßenbrunnen,
Point,13.206662,52.546966,Straßenbrunnen,Straßenbrunnen,
Point,13.17756,52.527807,Straßenbrunnen,Straßenbrunnen,
Point,13.221421,52.538956,Straßenbrunnen,Straßenbrunnen,
Point,13.213055,52.551899,Straßenbrunnen,Straßenbrunnen,
Point,13.18244,52.542933,Straßenbrunnen,Straßenbrunnen,
Point,13.156756,52.559324,Straßenbrunnen,Straßenbrunnen,
Point,13.24089,52.546619,Straßenbrunnen,Straßenbrunnen,
Point,13.178672,52.546879,Straßenbrunnen,Straßenbrunnen,
Point,13.181462,52.55196,Straßenbrunnen,Straßenbrunnen,
Point,13.136434,52.545405,Straßenbrunnen,Straßenbrunnen,
Point,13.129338,52.544026,Straßenbrunnen,Straßenbrunnen,
Point,13.246623,52.544317,Straßenbrunnen,Straßenbrunnen,
Point,13.19523,52.546843,Straßenbrunnen,Straßenbrunnen,
Point,13.340403,52.525812,Straßenbrunnen,Straßenbrunnen,
Point,13.396968,52.533503,Straßenbrunnen,Straßenbrunnen,
Point,13.386998,52.530185,Straßenbrunnen,Straßenbrunnen,
Point,13.351369,52.529623,Straßenbrunnen,Straßenbrunnen,
Point,13.403945,52.531039,Straßenbrunnen,Straßenbrunnen,
Point,13.356602,52.503775,Straßenbrunnen,Straßenbrunnen,
Point,13.408383,52.527307,Straßenbrunnen,Straßenbrunnen,
Point,13.416403,52.525285,Straßenbrunnen,Straßenbrunnen,
Point,13.423125,52.522347,Straßenbrunnen,Straßenbrunnen,
Point,13.421347,52.518723,Straßenbrunnen,Straßenbrunnen,
Point,13.422119,52.517451,Straßenbrunnen,Straßenbrunnen,
Point,13.421639,52.516169,Straßenbrunnen,Straßenbrunnen,
Point,13.408178,52.514074,Straßenbrunnen,Straßenbrunnen,
Point,13.404647,52.511982,Straßenbrunnen,Straßenbrunnen,
Point,13.346409,52.504644,Straßenbrunnen,Straßenbrunnen,
Point,13.416555,52.507686,Straßenbrunnen,Straßenbrunnen,
Point,13.379941,52.528274,Straßenbrunnen,Straßenbrunnen,
Point,13.341434,52.553573,Straßenbrunnen,Straßenbrunnen,
Point,13.36101,52.503166,Straßenbrunnen,Straßenbrunnen,
Point,13.352941,52.535383,Straßenbrunnen,Straßenbrunnen,
Point,13.360348,52.505251,Straßenbrunnen,Straßenbrunnen,
Point,13.365014,52.50328,Straßenbrunnen,Straßenbrunnen,
Point,13.33987,52.527694,Straßenbrunnen,Straßenbrunnen,
Point,13.390815,52.540375,Straßenbrunnen,Straßenbrunnen,
Point,13.400853,52.540884,Straßenbrunnen,Straßenbrunnen,
Point,13.385444,52.537918,Straßenbrunnen,Straßenbrunnen,
Point,13.398746,52.544822,Straßenbrunnen,Straßenbrunnen,
Point,13.335676,52.557225,Straßenbrunnen,Straßenbrunnen,
Point,13.389436,52.564297,Straßenbrunnen,Straßenbrunnen,
Point,13.3532,52.547628,Straßenbrunnen,Straßenbrunnen,
Point,13.343516,52.553147,Straßenbrunnen,Straßenbrunnen,
Point,13.349912,52.547767,Straßenbrunnen,Straßenbrunnen,
Point,13.36843,52.544145,Straßenbrunnen,Straßenbrunnen,
Point,13.376553,52.540869,Straßenbrunnen,Straßenbrunnen,
Point,13.332316,52.558007,Straßenbrunnen,Straßenbrunnen,
Point,13.349585,52.554945,Straßenbrunnen,Straßenbrunnen,
Point,13.333829,52.558741,Straßenbrunnen,Straßenbrunnen,
Point,13.345959,52.552004,Straßenbrunnen,Straßenbrunnen,
Point,13.339628,52.546576,Straßenbrunnen,Straßenbrunnen,
Point,13.336614,52.548421,Straßenbrunnen,Straßenbrunnen,
Point,13.342022,52.550109,Straßenbrunnen,Straßenbrunnen,
Point,13.387744,52.554159,Straßenbrunnen,Straßenbrunnen,
Point,13.358877,52.555322,Straßenbrunnen,Straßenbrunnen,
Point,13.359716,52.560417,Straßenbrunnen,Straßenbrunnen,
Point,13.353134,52.558052,Straßenbrunnen,Straßenbrunnen,
Point,13.391702,52.539014,Straßenbrunnen,Straßenbrunnen,
Point,13.361601,52.554516,Straßenbrunnen,Straßenbrunnen,
Point,13.385769,52.558889,Straßenbrunnen,Straßenbrunnen,
Point,13.349826,52.549993,Straßenbrunnen,Straßenbrunnen,
Point,13.380227,52.550234,Straßenbrunnen,Straßenbrunnen,
Point,13.338419,52.551591,Straßenbrunnen,Straßenbrunnen,
Point,13.341202,52.551622,Straßenbrunnen,Straßenbrunnen,
Point,13.347755,52.546782,Straßenbrunnen,Straßenbrunnen,
Point,13.339032,52.559374,Straßenbrunnen,Straßenbrunnen,
Point,13.38602,52.555934,Straßenbrunnen,Straßenbrunnen,
Point,13.375747,52.539223,Straßenbrunnen,Straßenbrunnen,
Point,13.359468,52.551963,Straßenbrunnen,Straßenbrunnen,
Point,13.365401,52.548162,Straßenbrunnen,Straßenbrunnen,
Point,13.37991,52.55118,Straßenbrunnen,Straßenbrunnen,
Point,13.378502,52.55811,Straßenbrunnen,Straßenbrunnen,
Point,13.38775,52.551328,Straßenbrunnen,Straßenbrunnen,
Point,13.377063,52.545601,Straßenbrunnen,Straßenbrunnen,
Point,13.391488,52.544754,Straßenbrunnen,Straßenbrunnen,
Point,13.39138,52.542202,Straßenbrunnen,Straßenbrunnen,
Point,13.336343,52.562901,Straßenbrunnen,Straßenbrunnen,
Point,13.336121,52.561101,Straßenbrunnen,Straßenbrunnen,
Point,13.372248,52.540073,Straßenbrunnen,Straßenbrunnen,
Point,13.372623,52.542207,Straßenbrunnen,Straßenbrunnen,
Point,13.385228,52.550972,Straßenbrunnen,Straßenbrunnen,
Point,13.344045,52.555948,Straßenbrunnen,Straßenbrunnen,
Point,13.347012,52.549556,Straßenbrunnen,Straßenbrunnen,
Point,13.395247,52.539646,Straßenbrunnen,Straßenbrunnen,
Point,13.370767,52.548145,Straßenbrunnen,none,
Point,13.382733,52.537523,Straßenbrunnen,Straßenbrunnen,
Point,13.345281,52.557773,Straßenbrunnen,Straßenbrunnen,
Point,13.388523,52.564288,Straßenbrunnen,none,
Point,13.396398,52.546231,Straßenbrunnen,Straßenbrunnen,
Point,13.331263,52.559331,Straßenbrunnen,Straßenbrunnen,
Point,13.369411,52.550418,Straßenbrunnen,Straßenbrunnen,
Point,13.354023,52.560288,Straßenbrunnen,Straßenbrunnen,
Point,13.382876,52.561354,Straßenbrunnen,Straßenbrunnen,
Point,13.387394,52.54094,Straßenbrunnen,Straßenbrunnen,
Point,13.344334,52.558934,Straßenbrunnen,Straßenbrunnen,
Point,13.368365,52.558664,Straßenbrunnen,Straßenbrunnen,
Point,13.394568,52.546798,Straßenbrunnen,Straßenbrunnen,
Point,13.401739,52.540185,Straßenbrunnen,none,
Point,13.375979,52.538543,Straßenbrunnen,Straßenbrunnen,
Point,13.52317,52.451856,Straßenbrunnen,Straßenbrunnen,
Point,13.517687,52.456268,Straßenbrunnen,Straßenbrunnen,
Point,13.382503,52.490329,Straßenbrunnen,Straßenbrunnen,
Point,13.448061,52.464717,Straßenbrunnen,Straßenbrunnen,
Point,13.188776,52.527642,Straßenbrunnen,Straßenbrunnen,
Point,13.179384,52.533038,Straßenbrunnen,Straßenbrunnen,
Point,13.5536,52.446394,Straßenbrunnen,Straßenbrunnen,
Point,13.488904,52.464151,Straßenbrunnen,Straßenbrunnen,
Point,13.262209,52.510591,Straßenbrunnen,Straßenbrunnen,
Point,13.253677,52.521026,Straßenbrunnen,Straßenbrunnen,
Point,13.256151,52.517422,Straßenbrunnen,Straßenbrunnen,
Point,13.378784,52.457406,Straßenbrunnen,Straßenbrunnen,
Point,13.426691,52.490126,Straßenbrunnen,Straßenbrunnen,
Point,13.195502,52.536178,Straßenbrunnen,Straßenbrunnen,
Point,13.195604,52.540279,Straßenbrunnen,Straßenbrunnen,
Point,13.668642,52.415626,Straßenbrunnen,Straßenbrunnen,
Point,13.662577,52.412002,Straßenbrunnen,Straßenbrunnen,
Point,13.194734,52.523357,Straßenbrunnen,Straßenbrunnen,
Point,13.183705,52.472964,Straßenbrunnen,Straßenbrunnen,
Point,13.19662,52.523727,Straßenbrunnen,Straßenbrunnen,
Point,13.192627,52.528117,Straßenbrunnen,Straßenbrunnen,
Point,13.196847,52.52496,Straßenbrunnen,Straßenbrunnen,
Point,13.196875,52.527702,Straßenbrunnen,Straßenbrunnen,
Point,13.359768,52.436069,Straßenbrunnen,Straßenbrunnen,
Point,13.425955,52.467976,Straßenbrunnen,Straßenbrunnen,
Point,13.591656,52.416407,Straßenbrunnen,Straßenbrunnen,
Point,13.321815,52.517652,Straßenbrunnen,Straßenbrunnen,
Point,13.447762,52.484324,Straßenbrunnen,Straßenbrunnen,
Point,13.28834,52.508987,Straßenbrunnen,Straßenbrunnen,
Point,13.294127,52.514666,Straßenbrunnen,Straßenbrunnen,
Point,13.29306,52.515516,Straßenbrunnen,Straßenbrunnen,
Point,13.291398,52.516765,Straßenbrunnen,Straßenbrunnen,mindestens 40x pumpen bis Wasser kommt
Point,13.288739,52.513037,Straßenbrunnen,Straßenbrunnen,
Point,13.286703,52.518279,Straßenbrunnen,Straßenbrunnen,
Point,13.34861,52.544535,Straßenbrunnen,Straßenbrunnen,
Point,13.268232,52.510207,Straßenbrunnen,Straßenbrunnen,
Point,13.427601,52.481313,Straßenbrunnen,Straßenbrunnen,
Point,13.349239,52.442899,Straßenbrunnen,none,
Point,13.344908,52.549135,Straßenbrunnen,Straßenbrunnen,
Point,13.583224,52.463048,Straßenbrunnen,Straßenbrunnen,
Point,13.481617,52.479237,Straßenbrunnen,Straßenbrunnen,
Point,13.155906,52.549029,Straßenbrunnen,Straßenbrunnen,
Point,13.562245,52.445842,Straßenbrunnen,Straßenbrunnen,
Point,13.453075,52.439797,Straßenbrunnen,Straßenbrunnen,
Point,13.470834,52.506858,Straßenbrunnen,Straßenbrunnen,
Point,13.358811,52.496558,Straßenbrunnen,Straßenbrunnen,
Point,13.441237,52.45905,Straßenbrunnen,Straßenbrunnen,
Point,13.439356,52.454377,Straßenbrunnen,Straßenbrunnen,
Point,13.437494,52.463743,Straßenbrunnen,Straßenbrunnen,
Point,13.523188,52.403388,Straßenbrunnen,Straßenbrunnen,
Point,13.526265,52.404552,Straßenbrunnen,Straßenbrunnen,
Point,13.529137,52.405955,Straßenbrunnen,Straßenbrunnen,
Point,13.546281,52.440954,Straßenbrunnen,none,
Point,13.355052,52.493671,Straßenbrunnen,Straßenbrunnen,
Point,13.287098,52.491777,Straßenbrunnen,Straßenbrunnen,
Point,13.45639,52.492639,Straßenbrunnen,Straßenbrunnen,
Point,13.520045,52.454374,Straßenbrunnen,Straßenbrunnen,
Point,13.487004,52.475679,Straßenbrunnen,Straßenbrunnen,
Point,13.483344,52.473805,Straßenbrunnen,Straßenbrunnen,
Point,13.574566,52.452463,Straßenbrunnen,none,
Point,13.574086,52.466882,Straßenbrunnen,Straßenbrunnen,
Point,13.572831,52.470667,Straßenbrunnen,Straßenbrunnen,
Point,13.649381,52.37462,Straßenbrunnen,Straßenbrunnen,
Point,13.590285,52.462239,Straßenbrunnen,Straßenbrunnen,
Point,13.372125,52.552287,Straßenbrunnen,Straßenbrunnen,
Point,13.527665,52.451451,Straßenbrunnen,Straßenbrunnen,
Point,13.533127,52.452183,Straßenbrunnen,Straßenbrunnen,
Point,13.53704,52.451143,Straßenbrunnen,Straßenbrunnen,
Point,13.547108,52.437961,Straßenbrunnen,Straßenbrunnen,
Point,13.574992,52.422089,Straßenbrunnen,Straßenbrunnen,
Point,13.542521,52.439079,Straßenbrunnen,Straßenbrunnen,
Point,13.542265,52.435024,Straßenbrunnen,Straßenbrunnen,
Point,13.598338,52.451248,Straßenbrunnen,Straßenbrunnen,
Point,13.628081,52.453745,Straßenbrunnen,Straßenbrunnen,
Point,13.343471,52.561541,Straßenbrunnen,Straßenbrunnen,
Point,13.557029,52.505627,Straßenbrunnen,Straßenbrunnen,
Point,13.381065,52.56007,Straßenbrunnen,Straßenbrunnen,
Point,13.376853,52.558434,Straßenbrunnen,Straßenbrunnen,
Point,13.44398,52.487654,Straßenbrunnen,Straßenbrunnen,
Point,13.379725,52.46496,Straßenbrunnen,Straßenbrunnen,
Point,13.386889,52.464757,Straßenbrunnen,Straßenbrunnen,
Point,13.38105,52.45632,Straßenbrunnen,Straßenbrunnen,
Point,13.370937,52.457502,Straßenbrunnen,Straßenbrunnen,
Point,13.350957,52.493449,Straßenbrunnen,Straßenbrunnen,
Point,13.344073,52.487805,Straßenbrunnen,Straßenbrunnen,
Point,13.347225,52.47885,Straßenbrunnen,Straßenbrunnen,
Point,13.361457,52.479677,Straßenbrunnen,Straßenbrunnen,
Point,13.355622,52.498059,Straßenbrunnen,Straßenbrunnen,
Point,13.359993,52.499463,Straßenbrunnen,Straßenbrunnen,
Point,13.343635,52.494926,Straßenbrunnen,Straßenbrunnen,
Point,13.339066,52.49567,Straßenbrunnen,Straßenbrunnen,
Point,13.364342,52.498463,Straßenbrunnen,Straßenbrunnen,
Point,13.362695,52.495769,Straßenbrunnen,Straßenbrunnen,
Point,13.364228,52.494011,Straßenbrunnen,Straßenbrunnen,
Point,13.346389,52.493889,Straßenbrunnen,Straßenbrunnen,
Point,13.341412,52.492393,Straßenbrunnen,Straßenbrunnen,
Point,13.343604,52.490597,Straßenbrunnen,Straßenbrunnen,
Point,13.338863,52.489743,Straßenbrunnen,Straßenbrunnen,
Point,13.364878,52.486727,Straßenbrunnen,Straßenbrunnen,
Point,13.369248,52.48983,Straßenbrunnen,Straßenbrunnen,
Point,13.337637,52.486882,Straßenbrunnen,Straßenbrunnen,
Point,13.340026,52.486362,Straßenbrunnen,Straßenbrunnen,
Point,13.34613,52.485941,Straßenbrunnen,Straßenbrunnen,
Point,13.337654,52.485684,Straßenbrunnen,Straßenbrunnen,
Point,13.340122,52.487725,Straßenbrunnen,Straßenbrunnen,
Point,13.351393,52.490219,Straßenbrunnen,Straßenbrunnen,
Point,13.343614,52.481505,Straßenbrunnen,Straßenbrunnen,
Point,13.340464,52.480331,Straßenbrunnen,Straßenbrunnen,
Point,13.320213,52.468844,Straßenbrunnen,Straßenbrunnen,
Point,13.332172,52.472437,Straßenbrunnen,Straßenbrunnen,
Point,13.332421,52.475649,Straßenbrunnen,Straßenbrunnen,
Point,13.342795,52.476303,Straßenbrunnen,Straßenbrunnen,
Point,13.340341,52.464841,Straßenbrunnen,Straßenbrunnen,
Point,13.345,52.476111,Straßenbrunnen,Straßenbrunnen,
Point,13.327693,52.474632,Straßenbrunnen,Straßenbrunnen,
Point,13.331842,52.473517,Straßenbrunnen,Straßenbrunnen,
Point,13.339476,52.475652,Straßenbrunnen,Straßenbrunnen,
Point,13.371476,52.478418,Straßenbrunnen,Straßenbrunnen,
Point,13.381166,52.475075,Straßenbrunnen,Straßenbrunnen,
Point,13.394673,52.465266,Straßenbrunnen,Straßenbrunnen,
Point,13.374833,52.462961,Straßenbrunnen,Straßenbrunnen,
Point,13.383098,52.461021,Straßenbrunnen,Straßenbrunnen,
Point,13.389008,52.460477,Straßenbrunnen,Straßenbrunnen,
Point,13.360868,52.456256,Straßenbrunnen,Straßenbrunnen,
Point,13.377997,52.445236,Straßenbrunnen,Straßenbrunnen,
Point,13.364168,52.457396,Straßenbrunnen,Straßenbrunnen,
Point,13.379152,52.458732,Straßenbrunnen,Straßenbrunnen,
Point,13.393706,52.452846,Straßenbrunnen,Straßenbrunnen,
Point,13.396111,52.446944,Straßenbrunnen,Straßenbrunnen,
Point,13.381601,52.445395,Straßenbrunnen,Straßenbrunnen,
Point,13.386497,52.448029,Straßenbrunnen,Straßenbrunnen,
Point,13.369449,52.449986,Straßenbrunnen,Straßenbrunnen,
Point,13.408191,52.455401,Straßenbrunnen,Straßenbrunnen,
Point,13.416162,52.462934,Straßenbrunnen,Straßenbrunnen,sehr häufiges pumpen nötig (in meinem Fall ~22 mal)
Point,13.404299,52.448782,Straßenbrunnen,Straßenbrunnen,
Point,13.402688,52.460383,Straßenbrunnen,Straßenbrunnen,
Point,13.400617,52.444926,Straßenbrunnen,Straßenbrunnen,
Point,13.383231,52.441802,Straßenbrunnen,Straßenbrunnen,
Point,13.391067,52.434297,Straßenbrunnen,Straßenbrunnen,
Point,13.400225,52.425394,Straßenbrunnen,Straßenbrunnen,
Point,13.395089,52.421944,Straßenbrunnen,Straßenbrunnen,
Point,13.409557,52.436249,Straßenbrunnen,Straßenbrunnen,
Point,13.379057,52.433848,Straßenbrunnen,Straßenbrunnen,
Point,13.383807,52.431093,Straßenbrunnen,Straßenbrunnen,
Point,13.370264,52.424714,Straßenbrunnen,Straßenbrunnen,
Point,13.372533,52.409231,Straßenbrunnen,Straßenbrunnen,
Point,13.379488,52.41416,Straßenbrunnen,Straßenbrunnen,
Point,13.419882,52.394748,Straßenbrunnen,Straßenbrunnen,
Point,13.380707,52.401209,Straßenbrunnen,Straßenbrunnen,
Point,13.404306,52.406825,Straßenbrunnen,Straßenbrunnen,
Point,13.395317,52.379501,Straßenbrunnen,Straßenbrunnen,
Point,13.386886,52.394586,Straßenbrunnen,Straßenbrunnen,
Point,13.396807,52.396928,Straßenbrunnen,Straßenbrunnen,
Point,13.396401,52.410329,Straßenbrunnen,Straßenbrunnen,
Point,13.393825,52.412958,Straßenbrunnen,Straßenbrunnen,
Point,13.405177,52.387614,Straßenbrunnen,Straßenbrunnen,
Point,13.420035,52.390961,Straßenbrunnen,Straßenbrunnen,
Point,13.409449,52.399818,Straßenbrunnen,Straßenbrunnen,
Point,13.381482,52.393576,Straßenbrunnen,Straßenbrunnen,
Point,13.430911,52.52156,Straßenbrunnen,Straßenbrunnen,
Point,13.438866,52.511694,Straßenbrunnen,Straßenbrunnen,
Point,13.45935,52.510458,Straßenbrunnen,Straßenbrunnen,
Point,13.423116,52.488802,Straßenbrunnen,Straßenbrunnen,
Point,13.408193,52.492241,Straßenbrunnen,Straßenbrunnen,
Point,13.403657,52.491646,Straßenbrunnen,Straßenbrunnen,
Point,13.400499,52.494618,Straßenbrunnen,Straßenbrunnen,
Point,13.405432,52.500571,Straßenbrunnen,Straßenbrunnen,
Point,13.40604,52.495664,Straßenbrunnen,Straßenbrunnen,
Point,13.374858,52.487435,Straßenbrunnen,Straßenbrunnen,
Point,13.37776,52.503674,Straßenbrunnen,Straßenbrunnen,
Point,13.375443,52.503783,Straßenbrunnen,Straßenbrunnen,
Point,13.377355,52.505341,Straßenbrunnen,Straßenbrunnen,
Point,13.316856,52.449992,Straßenbrunnen,Straßenbrunnen,
Point,13.341619,52.46981,Straßenbrunnen,Straßenbrunnen,
Point,13.345462,52.471273,Straßenbrunnen,Straßenbrunnen,
Point,13.349064,52.469878,Straßenbrunnen,Straßenbrunnen,
Point,13.355096,52.471833,Straßenbrunnen,Straßenbrunnen,
Point,13.227214,52.441607,Straßenbrunnen,Straßenbrunnen,
Point,13.324614,52.490131,Straßenbrunnen,Straßenbrunnen,
Point,13.448196,52.481504,Straßenbrunnen,Straßenbrunnen,
Point,13.447399,52.480234,Straßenbrunnen,Straßenbrunnen,
Point,13.448242,52.47804,Straßenbrunnen,Straßenbrunnen,
Point,13.456702,52.520707,Straßenbrunnen,Straßenbrunnen,
Point,13.345263,52.495847,Straßenbrunnen,Straßenbrunnen,
Point,13.42696,52.49562,Straßenbrunnen,Straßenbrunnen,
Point,13.439862,52.496667,Straßenbrunnen,Straßenbrunnen,
Point,13.412625,52.494926,Straßenbrunnen,Straßenbrunnen,
Point,13.410677,52.498185,Straßenbrunnen,Straßenbrunnen,
Point,13.349795,52.501004,Straßenbrunnen,Straßenbrunnen,
Point,13.416984,52.500546,Straßenbrunnen,Straßenbrunnen,
Point,13.283156,52.510854,Straßenbrunnen,Straßenbrunnen,
Point,13.375756,52.480769,Straßenbrunnen,Straßenbrunnen,
